D_vals,π1,π2,S3,I3,Uphi,Un,Ud,m
0.0019034608578434298,0.10000760118836728,0.10002316873157925,0.888764446737055,0.07290275457308813,0.1850238009540939,1.3350200003599102,1.1499961994058163,0.1
0.0018351362472859302,0.110008361307204,0.11002528510351584,0.8927132011546679,0.0696966737310339,0.202975882482808,1.347971701829206,1.1449958193463978,0.11
0.0017692982459093236,0.12000912142604074,0.12002736667403675,0.8965102774205247,0.06662504882989975,0.2208279129722584,1.3608233522592381,1.1399954392869798,0.12000000000000001
0.001705872789744965,0.13000988154487747,0.1300294138564605,0.9001610414297605,0.06368287019987921,0.23857989320696113,1.3735749524345224,1.1349950592275613,0.13
0.0016447868956425303,0.14001064166371419,0.1400314270640998,0.9036707014606319,0.06086528017140103,0.25623182396316174,1.3862265031313046,1.1299946791681428,0.14
0.0015859687177773804,0.15001140178255093,0.15003340671026164,0.9070443111909579,0.05816757010314626,0.27378370600883534,1.3987780051175598,1.1249942991087245,0.15000000000000002
0.001529347598819103,0.16001216190138765,0.16003535320824716,0.9102867727321442,0.05558517739253605,0.29123554010368624,1.4112294591529926,1.1199939190493065,0.16
0.0014748541159092488,0.1700129220202244,0.17003726697135205,0.9134028396761031,0.05311368247337075,0.30858732699914937,1.4235808659890372,1.114993538989888,0.17
0.001422420121607827,0.18001368213906108,0.18003914841286625,0.9163971201506284,0.050748805805067694,0.3258390674383892,1.4358322263688588,1.1099931589304695,0.18
0.0013719787799780008,0.19001444225789782,0.19004099794607432,0.9192740798790007,0.04848640485771542,0.3429907621563006,1.4479835410273516,1.104992778871051,0.19
0.0013234645979867353,0.20001520237673456,0.2000428159842551,0.9220380452398337,0.046322471096943325,0.3600424118795087,1.4600348106911414,1.0999923988116327,0.2
0.0012768134524059763,0.2100159624955713,0.2100446029406823,0.9246932063233673,0.04425312697239036,0.37699401732636945,1.4719860360785837,1.0949920187522142,0.21000000000000002
0.0012319626124043183,0.220016722614408,0.22004635922862406,0.9272436199806366,0.042274622913350796,0.3938455792069691,1.4838372178997652,1.0899916386927961,0.22
