,m,p,q,ICphi,ICn,πB,πA,πA0,πB0,πA1,πB1,S3,I3,D_vals,Uphi,Un,Ud
0,0.1,0.7017181960314013,0,-5.551115123125783e-17,-0.11310966781700493,0.15835353494380688,0.0,0.2714632027608119,0.0,0.0,0.0,0.8900275264962524,0.07184894380769005,0.0018814873160455557,0.1900242419325683,1.3900242419325681,1.1999999999999997
1,0.11,0.7096035225394287,0,-5.551115123125783e-17,-0.12442048514120896,0.1741886791976924,0.0,0.29860916433890133,0.0,0.0,0.0,0.8941904721710153,0.06846745689671738,0.0018093725278125238,0.20902641503723093,1.409026415037231,1.2
2,0.12000000000000001,0.717668051131516,0,0.0,-0.13573127716068534,0.19002378802495928,0.0,0.3257550651856445,0.0,0.0,0.0,0.8982092007570679,0.06521525955544799,0.0017395988846092586,0.22802854562995115,1.428028545629951,1.2
3,0.13,0.7259179611898909,0,-1.1102230246251565e-16,-0.14704204434275636,0.2058588620798589,0.0,0.3529009064226154,0.0,0.0,0.0,0.902087351181366,0.06208884999474626,0.0016721229839945534,0.24703063449583076,1.4470306344958306,1.1999999999999997
4,0.14,0.7343597195099077,0,1.1102230246251565e-16,-0.15835278715473944,0.22169390201663527,0.0,0.3800466891713747,0.0,0.0,0.0,0.9058285176194736,0.059084771276074144,0.0016069008442321203,0.26603268241996236,1.466032682419962,1.1999999999999997
5,0.15000000000000002,0.7430000972067025,0,5.551115123125783e-17,-0.1696635060639462,0.23752890848952463,0.0,0.40719241455347077,0.0,0.0,0.0,0.9094362486470929,0.056199612159962664,0.0015438879713415648,0.28503469018742955,1.4850346901874296,1.2000000000000002
6,0.16,0.751846187829465,0,0.0,-0.18097420153768284,0.25336388215275596,0.0,0.4343380836904388,0.0,0.0,0.0,0.9129140464401291,0.05343000790594607,0.0014830394253740795,0.30403665858330714,1.5040366585833072,1.2
7,0.17,0.7609054267851775,0,5.551115123125783e-17,-0.19228487404325056,0.269198823660551,0.0,0.46148369770380165,0.0,0.0,0.0,0.9162653660224587,0.05077264102479437,0.0014243098857739226,0.3230385883926612,1.523038588392661,1.1999999999999997
8,0.18,0.7701856121836019,0,-2.220446049250313e-16,-0.2035955240479459,0.28503373366712387,0.0,0.48862925771506976,0.0,0.0,0.0,0.9194936145605692,0.048224241983872464,0.0013676537156940435,0.3420404804005488,1.5420404804005488,1.2
9,0.19,0.7796949272263399,0,-1.1102230246251565e-16,-0.21490615201905894,0.3008686128266823,0.0,0.5157747648457413,0.0,0.0,0.0,0.9226021507042514,0.04578158986644935,0.0013130250251420718,0.36104233539201885,1.5610423353920186,1.1999999999999997
10,0.2,0.7894419642750736,0,1.1102230246251565e-16,-0.2262167584238759,0.3167034617934263,0.0,0.5429202202173021,0.0,0.0,0.0,0.9255942839725221,0.043441512985774464,0.0012603777328408985,0.38004415415211157,1.5800441541521115,1.2
11,0.21000000000000002,0.799435750747773,0,1.1102230246251565e-16,-0.23752734372967765,0.33253828122154905,0.0,0.5700656249512269,0.0,0.0,0.0,0.928473274183969,0.04120088945473234,0.0012096656266964365,0.3990459374658589,1.5990459374658588,1.1999999999999997
12,0.22,0.8096857770069187,0,1.1102230246251565e-16,-0.24883790840374065,0.34837307176523713,0.0,0.5972109801689779,0.0,0.0,0.0,0.9312423309307142,0.03905664771188042,0.0011608424227736002,0.4180476861182846,1.6180476861182844,1.1999999999999997
13,0.23,0.8202020264208351,0,0.0,-0.26014845291333577,0.3642078340786701,0.0,0.6243562869920058,0.0,0.0,0.0,0.9339046130951931,0.03700576700466951,0.0011138618226901643,0.4370494008944041,1.637049400894404,1.2
14,0.24000000000000002,0.8309950077982844,0,0.0,-0.27145897772572924,0.3800425688160209,0.0,0.6515015465417502,0.0,0.0,0.0,0.9364632284089582,0.035045277830639605,0.00106867756934682,0.4560510825792251,1.656051082579225,1.1999999999999997
15,0.25,0.8420757904178294,0,0.0,-0.28276948330818263,0.39587727663145583,0.0,0.6786467599396386,0.0,0.0,0.0,0.9389212330527208,0.03317226233737828,0.0010252435009203882,0.475052731957747,1.6750527319577468,1.1999999999999997
16,0.26,0.853456041897415,0,-1.1102230246251565e-16,-0.2940799701279537,0.4117119581791349,0.0,0.7057919283070886,0.0,0.0,0.0,0.9412816312968507,0.03138385468202186,0.000983513603055712,0.494054349814962,1.6940543498149618,1.1999999999999997
17,0.27,0.865148069176517,0,-2.220446049250313e-16,-0.3053904386522941,0.42754661411321143,0.0,0.7329370527655056,0.0,0.0,0.0,0.9435473751815554,0.029677241351074708,0.0009434420592002921,0.5130559369358538,1.7130559369358538,1.2
18,0.28,0.877164862913471,0,2.220446049250313e-16,-0.31670088934845153,0.4433812450878326,0.0,0.7600821344362844,0.0,0.0,0.0,0.945721364235977,0.028049661441314395,0.0009049832990339715,0.5320574941053992,1.732057494105399,1.1999999999999997
