D_vals,π1,π20,π21,S3,I3,Uphi,Un,Ud,m
0.001890750721720917,0.10000760118836728,0.11113779278986331,0.0,0.889462100204716,0.07220510110542717,0.19002533953814624,1.3400215389439625,1.1499961994058163,0.1
0.0018202701246027525,0.110008361307204,0.1236250772705225,0.0,0.8935265151172149,0.06888335976848689,0.2090277331411059,1.354023552487504,1.144995819346398,0.11
0.0017522031263578724,0.12000912142604074,0.13639614863797592,0.0,0.8974425737738839,0.0656927524765407,0.22803010238307464,1.3680255416700542,1.1399954392869796,0.12000000000000001
0.0016864938852584799,0.13000988154487747,0.14946079397701564,0.0,0.9012146553343374,0.06262925629530228,0.2470324475533753,1.3820275067809367,1.1349950592275613,0.13
0.0016230865133621388,0.14001064166371419,0.16282925562590814,0.0,0.9048470551565222,0.05968892647551066,0.2660347689413269,1.3960294481094697,1.1299946791681428,0.14
0.0015619251507269713,0.15001140178255093,0.17651225795840522,0.0,0.908343984744804,0.056867896549299926,0.2850370668362443,1.4100313659449686,1.1249942991087243,0.15000000000000002
0.0015029540369624677,0.16001216190138765,0.19052103607892884,0.0,0.9117095717695882,0.05416237835509209,0.30403934152743817,1.4240332605767443,1.119993919049306,0.16
0.0014461175800320422,0.1700129220202244,0.20486736659229696,0.0,0.9149478601556073,0.05156866199386655,0.32304159330421567,1.4380351322941034,1.1149935389898877,0.17
0.0013913604222369487,0.18001368213906108,0.2195636006251009,0.0,0.9180628102361019,0.04908311571959409,0.34204382245587966,1.4520369813863492,1.1099931589304695,0.18
0.001338627503324294,0.19001444225789782,0.23462269929334095,0.0,0.9210582989701603,0.04670218576655581,0.3610460292717294,1.4660388081427804,1.104992778871051,0.19
0.0012878641206746733,0.20001520237673456,0.25005827183038637,0.0,0.9239381202205723,0.04442239611620457,0.3800482140410601,1.4800406128526928,1.0999923988116327,0.2
0.0012390159865372874,0.2100159624955713,0.26588461661100943,0.0,0.9267059850895972,0.042240348206160336,0.3990503770531632,1.4940423958053775,1.0949920187522142,0.21000000000000002
0.001192029282292288,0.220016722614408,0.28211676533142144,0.0,0.929365522310118,0.04015272058386937,0.41805251859732645,1.5080441572901224,1.089991638692796,0.22
0.0011468507097313874,0.23001748273324474,0.29877053063224895,0.0,0.9319202786897168,0.03815626850739511,0.437054638962834,1.5220458975962115,1.0849912586333774,0.23
