mask,£kA,£kB,£kA1,£kB1,£kA0,£kB0,S,I,D,Un,Uphi,Un-Uphi
0.1,3.5279620305e-08,0.11111955469,0.44117940268,6.7231383536e-08,2.3311515538e-07,0.1250201554,0.86446792108,9.5318230484e-36,0.0018703426891,1.2000001909892655,0.21113304710541844,0.988867143883847
0.11,3.2331592046e-08,0.12360489785,0.44386007529,6.259196555e-08,2.1694213054e-07,0.14104855504,0.86983764261,1.1371897419e-35,0.0017962405319,1.2000001773617415,0.2348558629290082,0.9651443144327333
0.12000000000000001,2.9964274407e-08,0.13637399879,0.44508623564,5.8846497219e-08,2.0372770644e-07,0.15792059677,0.87504429108,1.3459986936e-35,0.001724388783,1.2000001662517197,0.2591178336010468,0.9408823326506729
0.13,2.791721433e-08,0.14943664226,0.45049032671,5.5796562844e-08,1.9280371939e-07,0.1757046875,0.88008985269,1.5807155392e-35,0.0016547600329,1.2000001570199368,0.2839375506590704,0.9160626063608663
0.14,2.6330160302e-08,0.16280306811,0.45081827236,5.3301090462e-08,1.8369267852e-07,0.19447683533,0.88497638483,1.8420575028e-35,0.0015873258893,1.2000001493900072,0.30933447037088313,0.8906656790191241
0.15000000000000002,2.506674138e-08,0.17648399805,0.44578123979,5.1263080355e-08,1.7623877903e-07,0.21432173539,0.88970601346,2.1302782982e-35,0.0015220570142,1.2000001431487177,0.33532896453097366,0.8646711786177441
0.16,2.3955018639e-08,0.19049066441,0.44911512642,4.9588690499e-08,1.6961170265e-07,0.23533404776,0.89428093031,2.4451010753e-35,0.0014589231618,1.2000001376484142,0.3619423752319686,0.8380577624164456
0.17,2.302223453e-08,0.20483484077,0.43760589569,4.8241080614e-08,1.6427368399e-07,0.25761990665,0.89870339003,2.7856623641e-35,0.0013978932176,1.2000001331220733,0.38919707276480625,0.8108030603572671
0.18,2.2254727997e-08,0.21952887506,0.44865546753,4.7163635473e-08,1.5970229082e-07,0.28129871436,0.90297570738,3.1504705409e-35,0.0013389352381,1.2000001293668516,0.41711651897126334,0.7828836103955883
0.19,2.1621252967e-08,0.23458572498,0.45138275736,4.6321976555e-08,1.557635956e-07,0.30650528059,0.90710025424,3.5373819256e-35,0.0012820164914,1.2000001261212838,0.44572533414211246,0.7542747919791714
0.2,2.1119570037e-08,0.25001899611,0.45187832212,4.5696877926e-08,1.525632971e-07,0.33339239075,0.91107945664,3.9435970387e-35,0.0012271034983,1.2000001234867,0.475049369549798,0.724950753936902
0.21000000000000002,2.0719007145e-08,0.26584298292,0.4523635808,4.5264389475e-08,1.4992850817e-07,0.36213390563,0.91491579175,4.3656787468e-35,0.0011741620739,1.2000001213277633,0.5051157854692397,0.6948843358585236
0.22,2.0419052025e-08,0.28207271294,0.45279020625,4.5008761597e-08,1.4779899208e-07,0.39292852492,0.9186117848,4.7995931052e-35,0.0011231573698,1.200000119601738,0.535953135000161,0.6640469846015771
0.23,2.0209285102e-08,0.29872399434,0.45316195111,4.4918028591e-08,1.4612635821e-07,0.42600438736,0.92217000603,5.2407726937e-35,0.0010740539168,1.200000118266564,0.5675914545046379,0.6324086637619262
0.24000000000000002,2.0083588442e-08,0.31581346731,0.4534559673,4.4983346758e-08,1.4487172883e-07,0.46162473251,0.92559306758,5.6842011855e-35,0.0010268156675,1.2000001172901247,0.6000623612112452,0.5999377560788794
0.25,2.0035016374e-08,0.33335865949,0.45373249954,4.5198509531e-08,1.4400398114e-07,0.50009492146,0.92888362038,6.1245168707e-35,0.0009814060388,1.2000001166454037,0.6333991585784992,0.5666009580669046
0.26,2.0061504042e-08,0.351378046,0.45393760922,4.5559595033e-08,1.434984121e-07,0.54177121284,0.93204435104,6.5561319232e-35,0.00093778795563,1.2000001163132734,0.6676369502869898,0.5323631660262836
0.27,2.0152234455e-08,0.36989111427,0.45407188834,4.606472241e-08,1.4333572949e-07,0.58707182841,0.93507797875,6.9733634119e-35,0.00089592389328,1.2000001162716853,0.7028127634818155,0.4971873527898698
0.28,2.0335286917e-08,0.38891843435,0.45413611236,4.6713850138e-08,1.4350129208e-07,0.63649103682,0.93798725214,7.3705714627e-35,0.00085577592044,1.2000001165326009,0.7389656823650855,0.46103443416751533
0.29000000000000004,2.0569075057e-08,0.4084817352,0.45115873733,4.750824384e-08,1.4398232947e-07,0.69061726158,0.94077494624,7.7422996083e-35,0.00081730574186,1.2000001170419647,0.7761369930687604,0.42386312397320436
0.30000000000000004,2.0879444669e-08,0.42860398741,0.44724565825,4.8450923324e-08,1.4477082511e-07,0.75015662215,0.94344385937,8.0834122376e-35,0.00078047474064,1.2000001178228348,0.814370340945397,0.3856297768774378
0.31,2.1249154744e-08,0.44930949322,0.45427894398,4.9551189332e-08,1.4587781831e-07,0.81596390957,0.94599681013,8.3892241815e-35,0.00074524402025,1.2000001189194878,0.8537119015294692,0.3462882173900186
0.32,2.1696857388e-08,0.47062398438,0.45421462558,5.0810859722e-08,1.4728369211e-07,0.8890838883,0.94843663433,8.6556178312e-35,0.00071157444622,1.2000001202573882,0.8942105664766956,0.3057895537806926
0.33,2.22282076e-08,0.49257472888,0.4542020783,5.2240638371e-08,1.4899782808e-07,0.97080717735,0.9507661821,8.879143762e-35,0.00067942668706,1.200000121877442,0.9359181464229295,0.2640819754545126
0.33999999999999997,3.6279172246e-08,0.51519064049,0.45525075239,9.4652875578e-08,0.059051538635,0.99999983871,0.95272271582,9.0594535172e-35,0.00065242652165,1.2413361042435058,0.957595275261424,0.28374082898208186
0.35,3.689027593e-08,0.5385024331,0.45460633577,9.6699784196e-08,0.14308515361,0.99999981887,0.95447209451,9.2094108256e-35,0.00062828509578,1.300159633009388,0.9692511684508757,0.3309084645585124
0.36,3.7584670301e-08,0.56254271909,0.45447547865,9.8972211688e-08,0.22245023429,0.99999979557,0.95615310486,9.3301698657e-35,0.000605087153,1.3557151878760283,0.981271308079645,0.37444387979638327
0.37,3.8347547832e-08,0.58734618861,0.45460206526,1.0148042224e-07,0.29752531047,0.99999976797,0.95776742249,9.42128935e-35,0.00058280956963,1.408267739672302,0.993673039202183,0.41459470047011904
0.38,3.9201928531e-08,0.61294976989,0.45456498964,1.0423629222e-07,0.36864906672,0.99999973491,0.95931671672,9.4826602352e-35,0.00056142930931,1.4580543675930866,1.0064748259011205,0.4515795416919661
0.39,4.0154482574e-08,0.63939281265,0.45459136772,1.0725360681e-07,0.43612545075,0.99999969482,0.96080264956,9.5144985687e-35,0.00054092343605,1.5052878350252397,1.0196963430053658,0.48559149201987384
0.4,4.1207121844e-08,0.66671728997,0.45460493641,1.1054800463e-07,0.50022801545,0.99999964548,0.96222687486,9.5173328178e-35,0.00052126912693,1.5501596289775077,1.0333585770170826,0.5168010519604251
0.41000000000000003,4.2366679072e-08,0.69496802051,0.4546096933,1.1413718574e-07,0.56120362568,0.99999958366,0.96359103735,9.4919861951e-35,0.00050244368454,1.5928425548413023,1.0474839372214286,0.5453586176198737
0.42000000000000004,4.3641248642e-08,0.72419291392,0.45459204892,1.1804103994e-07,0.61927563532,0.99999950454,0.96489677181,9.4395545911e-35,0.00048442454897,1.6334929603224935,1.0620963784009314,0.5713965819215621
0.43000000000000005,4.5037757942e-08,0.75444324189,0.45458102538,1.2228181041e-07,0.67464662117,0.99999940047,0.9661457022,9.3613807923e-35,0.00046718930958,1.672252649170893,1.0772215363428868,0.5950311128280061
0.44000000000000006,4.6566294506e-08,0.78577393839,0.4545364951,1.2688427508e-07,0.72750074394,0.99999925868,0.96733944085,9.2590257097e-35,0.00045071571634,1.7092505338737125,1.0928868779684262,0.6163636559052863
0.45000000000000007,4.8237168227e-08,0.81824393257,0.45448518639,1.3187594385e-07,0.77800579452,0.99999905614,0.96847958762,9.1342373697e-35,0.00043498169085,1.7446040680444757,1.109121867779741,0.6354822002647347
0.45999999999999996,5.0063358742e-08,0.85191651871,0.4544145283,1.3728726934e-07,0.82631497328,0.99999874673,0.9695677292,8.9889184143e-35,0.00041996533706,1.7784204919325823,1.1259581528344493,0.652462339098133
0.47,5.2060201981e-08,0.886859768,0.45433276455,1.4315186804e-07,0.87256844227,0.99999822267,0.97060543829,8.825092845e-35,0.00040564495155,1.81079791896341,1.1434297686298565,0.6673681503335536
0.48,5.4280136157e-08,0.92314698784,0.45428213543,1.4950675577e-07,0.91689468344,0.99999716022,0.97159427293,8.6448727036e-35,0.0003919990336,1.8418262864973765,1.1615733687513894,0.6802529177459871
0.49,5.6626734367e-08,0.96085723536,0.45411328824,1.5639268041e-07,0.95941169016,0.9999939379,0.97253577574,8.4504253347e-35,0.00037900629476,1.8715881898638589,1.1804284816330601,0.6911597082307988
0.5,7.4855331345e-05,0.99999994669,0.024558911079,0.00022604762277,0.99999983602,0.5630643841,0.97342988397,8.2445912844e-35,0.00036666760117,1.9000002528956774,1.2000451665620173,0.6999550863336601
0.51,0.039290565547,0.99999994433,4.8145496177e-05,0.041051547153,0.99999982897,0.56333179372,0.97379781329,8.1935430655e-35,0.00036159017666,1.9000002633156603,1.2082102641220087,0.6917899991936516
0.52,0.076997978589,0.99999994184,2.448551681e-05,0.083578171205,0.99999982142,0.57393068356,0.97416050561,8.1402626195e-35,0.00035658502253,1.900000261686269,1.2167155868426844,0.6832846748435846
0.53,0.11328246851,0.999999939,1.660508214e-05,0.12791443889,0.99999981277,0.56395560728,0.97451798849,8.0848133107e-35,0.0003516517588,1.9000002599988524,1.2255828370983481,0.6744174229005042
0.54,0.14822309405,0.99999993644,1.2606165978e-05,0.17417838028,0.99999980492,0.56402610918,0.97487028957,8.0272605186e-35,0.0003467900039,1.9000002573897377,1.234835622664494,0.6651646347252436
